# mass[mm] mmgMass phoPt[g] phoEta[g]
54.742386 84.966423 19.308594 -1.805982
64.080811 90.262764 21.218473 -2.393067
61.418953 93.835899 26.799450 -0.015690
78.013733 91.142166 11.503735 -1.207980
65.900887 90.848396 24.176954 1.676806
77.269989 94.659203 14.199968 0.212264
66.659836 93.060364 19.139059 -1.270487
62.084908 80.023834 11.863101 1.240238
69.317955 82.983429 11.026071 1.259299
72.860939 92.631866 18.582399 1.589312
55.593609 102.842598 34.792755 -0.356570
77.117058 96.838531 16.713804 -0.859738
55.330963 90.829254 28.697861 -0.649287
66.711273 90.117661 20.659267 0.111000
69.282555 91.146370 11.486488 0.426394
51.033154 87.728951 27.070614 -0.176993
72.263237 90.584290 15.895154 2.050712
79.879044 92.034569 11.239195 1.930878
70.350655 92.151955 18.551857 -1.314685
55.673031 90.825043 33.806259 -0.653351
76.219528 88.105736 11.407262 0.353894
74.545052 96.562065 18.624699 1.028277
67.627693 78.682823 10.209679 -0.376378
68.796158 90.007767 19.175711 -0.619376
75.771423 89.179955 12.277475 0.818215
68.345863 89.641579 12.634971 2.211527
63.744877 87.279144 16.658701 -1.910352
50.793163 87.601852 25.487463 0.486135
54.846375 97.111732 28.196478 1.047447
61.415939 85.295898 18.350016 -1.772491
72.624138 91.487617 15.548890 1.329319
69.092880 89.374474 14.454289 -1.654111
66.241692 92.683563 22.930866 -1.585919
74.080475 91.676903 15.223574 -1.973592
69.216118 92.895088 20.877996 1.322492
72.708748 90.678719 11.669110 0.365652
78.315819 112.920547 30.454290 1.926088
58.282936 89.873627 23.801659 0.459281
47.128727 92.799431 33.409245 -0.965994
74.968094 94.502548 10.020379 -1.239712
78.374443 90.919235 10.753516 0.528395
76.319824 92.731117 11.135282 -0.168550
71.085251 93.744965 14.502537 0.110929
72.495941 91.727119 17.008242 -1.313754
59.868484 90.755508 23.595331 -0.990830
66.690437 94.399841 24.134823 -0.506000
79.446899 91.364059 13.824445 -1.327896
79.244949 97.853683 15.073745 -1.050676
62.171356 92.209366 24.456646 -0.870667
74.957069 91.563835 13.759009 0.351035
67.970627 93.347099 22.823290 -2.132642
60.302197 92.378494 28.449038 0.638273
72.095932 90.075203 13.768465 -1.992892
58.149010 90.703384 19.350864 0.499783
54.656708 92.173409 28.488043 -0.165666
50.495522 87.512848 30.297169 -1.610686
79.539383 94.676132 13.646907 -0.218403
71.204376 91.749260 14.972733 2.008400
75.035301 86.429169 11.447870 -2.034418
62.803421 92.365013 25.202978 0.885955
74.989914 93.002022 15.538762 0.337252
73.984489 88.204727 11.162603 -0.875521
66.688461 85.363609 17.479031 -2.478348
78.236938 92.136398 15.554108 -0.656075
73.561638 91.680290 10.733593 0.532231
79.991364 98.866997 12.069517 2.233144
79.396828 91.093178 11.567077 -0.761315
66.014359 80.098686 14.711239 0.064997
59.287270 83.927254 18.526093 -2.426247
72.508476 89.502197 12.735160 -0.395113
67.096268 92.351143 32.827286 -0.537167
74.713326 89.314346 14.643166 0.917918
65.191681 89.814835 21.998911 -1.799546
72.827835 83.178383 11.355779 -0.831945
74.156960 90.568779 14.190418 0.683292
65.109962 89.824677 16.768848 0.017487
46.422813 91.095573 32.368748 0.232162
76.805664 88.177292 12.579564 -1.316519
69.342865 92.897324 20.025959 1.019901
71.651726 90.916100 14.666315 0.747608
75.049767 90.571770 25.311455 -1.013298
66.337357 83.173080 21.035774 -1.693135
75.193985 89.673592 16.231533 1.305964
74.623779 90.560539 14.013135 -2.125800
70.019653 94.275986 20.190584 -1.375881
67.272316 85.202995 15.770288 1.016181
79.518288 91.423744 10.698612 -0.553886
50.955521 91.481613 23.015776 0.904911
75.322952 88.748871 15.507724 -0.902115
40.736038 75.715836 25.124561 -1.022628
64.233772 90.059547 23.605862 0.560501
69.473625 89.383064 13.378425 -2.014390
71.413063 95.854752 17.933832 1.175000
73.235840 90.000320 13.462012 -1.082769
65.549004 87.585907 17.260815 -0.816756
74.155006 91.709908 20.907959 0.824062
75.189697 90.371513 13.447151 0.567331
48.846573 90.248405 38.561619 0.964579
67.163139 103.125786 35.498619 -2.217533
55.638630 88.704315 27.201998 -0.699243
44.324364 60.100780 11.218237 -0.192560
63.805923 93.510056 21.317389 -2.003103
68.713951 89.539879 18.102499 -0.864027
69.460464 93.817162 25.565306 0.526601
75.298286 91.967857 12.997535 0.590763
63.506050 92.183922 18.670801 0.300204
71.051292 88.261131 14.842313 -0.164230
76.644539 90.711220 13.674419 -0.159747
77.338310 92.189705 15.534692 -0.658562
52.815319 90.500977 29.007383 -0.321752
76.572327 95.787422 16.352497 -2.266575
73.429733 92.987350 14.971356 -0.697448
70.147148 95.723846 25.318714 -0.853594
66.108841 92.493797 19.136719 0.602679
78.939217 93.195976 13.561652 1.442977
55.508392 90.795288 32.873077 1.171124
79.076553 91.865448 11.102188 0.868721
72.163277 92.984581 17.364737 1.312067
54.145275 87.192291 35.454582 0.997303
79.129456 91.062134 11.085338 -0.852573
65.406548 93.640274 21.378519 1.051861
74.131805 94.710442 22.359850 0.208785
68.496193 84.420158 16.304693 -1.972217
75.019707 85.939156 10.857502 1.875235
79.924431 97.382431 12.413050 2.305649
74.086952 91.789482 14.686554 -0.321039
65.385246 94.066589 13.404360 -0.174349
62.733200 93.195328 17.188168 0.458041
65.253174 83.747665 13.833755 -1.602536
75.425415 91.535446 14.209510 -0.681059
48.291271 92.945061 33.177559 0.660581
75.565536 90.796753 11.218501 1.149591
62.752396 93.296265 19.379961 0.230478
77.877075 92.057281 10.988246 -1.453133
69.777542 91.264038 10.726199 -1.598534
74.905464 89.057396 12.460198 -1.909879
73.270287 92.356812 10.922163 0.463365
79.351173 92.542480 10.262080 -0.363582
65.327621 82.401505 18.373323 0.388228
74.061035 90.231026 13.252481 1.192488
72.767410 85.672615 11.317269 -0.535011
78.594139 91.886726 12.277084 0.529707
78.073326 90.965469 11.886979 -2.114300
52.656754 86.901390 30.178452 -0.621898
74.808014 88.962608 12.255470 -0.930689
69.785423 89.501968 17.357899 0.772395
63.304028 89.071991 21.267469 1.572496
68.905128 87.455818 20.858221 -1.828041
73.300232 91.273514 13.799744 0.318374
73.933769 89.513916 11.198339 1.616556
55.016949 90.472191 22.889185 1.213515
70.502899 89.141617 16.762352 0.914280
63.097328 90.445038 15.497818 -2.126582
63.301983 89.915657 128.468674 1.104726
60.847309 90.189850 28.154371 -0.661099
68.656448 81.267189 11.303223 -2.056782
76.280602 90.973022 11.108652 0.019675
73.093346 90.265991 10.343215 0.285605
67.764412 102.473167 28.433601 0.735101
71.970192 89.338791 15.329892 0.671324
79.187378 92.897606 13.471493 1.881912
52.349243 89.977486 32.236271 0.364060
75.618843 93.872353 10.208010 -0.338734
64.390068 91.953094 22.155653 -0.865224
76.200859 94.553604 10.520936 -0.851471
77.876183 94.147385 12.888901 -0.179635
49.840542 83.462036 25.415606 1.338128
75.490845 95.520546 15.587664 0.037802
65.034096 81.293144 11.955876 2.075464
52.509838 92.691475 22.933325 -0.294606
61.337433 73.741638 12.386208 0.437676
66.250679 91.395927 21.241320 -1.232867
75.882919 92.966194 16.059214 -0.654922
67.951508 91.238388 21.028414 0.946816
71.016182 89.677116 14.588837 -0.061610
60.147022 92.174026 22.881735 0.805958
78.848724 90.910065 11.385764 -0.721421
69.755676 101.572044 26.588169 -1.107435
79.864151 92.054703 12.747820 1.291092
79.492599 92.104233 10.386883 0.555562
73.281631 117.830719 14.405756 0.256857
65.931770 92.056610 23.866653 -0.316261
65.735107 87.315475 39.956928 -1.389278
78.284760 91.214958 13.718399 -1.034962
64.206245 80.704193 12.421784 1.004092
68.646927 92.250389 19.614523 -0.881521
66.505806 91.540436 19.900362 -0.745975
73.921989 92.555511 13.452692 -1.022353
54.866806 90.781609 24.865700 1.681289
72.836655 87.248360 15.833294 2.271925
51.682888 82.307343 21.675917 2.113128
64.916557 89.383324 19.358774 -2.090744
65.140953 88.307892 28.216040 -0.184810
59.001823 89.480598 24.332615 1.169695
59.310951 92.050285 21.969027 -0.603108
63.122189 89.517593 17.142212 1.170688
79.501633 88.821732 33.069756 0.096299
77.851593 89.135574 15.015776 -0.923896
72.666443 92.757065 20.991079 -1.758354
76.555466 89.698746 11.829109 -1.953783
74.445763 93.091049 17.180609 -0.855151
73.265999 91.519814 16.011063 1.099317
68.907127 105.300209 14.565078 -2.280243
75.287766 110.526649 19.978741 -0.084578
72.984375 89.852234 12.043476 0.524000
73.275467 87.791321 15.326014 -1.133110
78.877014 91.895081 11.033309 -0.165819
60.007050 83.465103 21.853922 -1.866351
63.275455 94.849892 21.680401 -0.576117
76.096458 85.381584 10.014503 1.737230
57.511860 93.314522 26.595222 1.570630
56.456718 84.804161 19.090446 -0.778230
57.165977 89.437767 27.243425 -0.871802
53.026028 93.178596 24.587870 2.129917
72.377403 94.385498 17.883839 1.297851
71.883080 94.802544 25.061329 -0.265124
73.099861 88.708260 10.631045 -1.177244
72.723328 91.334427 13.124743 -0.783539
73.095604 87.155334 13.937597 1.637218
56.583858 86.818558 23.635614 -2.042439
74.284050 91.127144 11.609177 0.078725
50.595798 91.759972 40.378765 2.185455
77.221428 94.773758 15.380099 2.071849
74.109848 88.950089 11.564052 -1.021090
76.545128 94.058136 15.604387 -1.605308
68.533134 91.603539 17.739500 0.904604
71.833557 93.160751 17.766829 -1.627613
58.117722 92.470612 29.452627 -0.049754
73.825317 92.301826 14.271682 -0.056946
49.302052 92.382286 30.722063 0.332106
78.115456 93.149109 14.394754 2.371891
63.194023 79.114586 10.179476 -0.566557
50.035233 90.467499 29.131598 0.986092
72.554581 89.555244 14.026249 -0.361349
57.569462 89.660721 26.767939 1.243785
76.720894 87.823723 10.746972 0.141271
74.911751 92.094009 18.865269 -2.097093
79.509521 92.575317 12.600667 0.807863
74.592728 89.439987 11.527615 -0.618312
75.201759 91.033646 18.546370 -0.825107
49.470306 92.696098 32.237003 0.332922
56.322254 87.379684 23.483540 0.910060
68.855553 89.924980 14.837545 -0.586691
68.048058 89.423714 14.793533 0.550664
59.067394 85.937515 27.713633 1.437079
75.460663 93.915138 15.441471 2.038954
74.897362 90.736259 12.547259 -1.407163
58.331547 98.468452 23.990704 -1.338841
71.421623 85.065353 10.033140 1.024969
41.133675 53.402302 15.657278 -0.573343
73.673492 92.567162 16.383457 2.256762
74.937828 93.522896 17.996147 -0.774094
64.766182 92.637939 23.136696 0.787854
75.234886 90.417038 12.401768 -0.137158
56.409126 91.385696 24.646906 -1.735366
67.094444 87.957390 13.060919 -2.476405
78.978737 92.196861 15.212643 -1.116685
77.168289 91.668869 16.203133 0.009465
56.990097 89.470459 27.000303 1.355899
54.311535 88.187714 27.659185 0.993153
78.838051 88.078308 15.905243 -0.031006
72.332344 90.418396 10.369715 -0.814943
63.483822 85.920845 19.293980 -1.353147
73.694565 90.209259 11.784937 -1.237700
51.446877 92.249557 34.564362 -1.203609
72.229889 92.508659 15.160825 -1.046505
67.377777 90.495689 11.223588 -0.360153
76.956039 92.693787 10.358156 -1.804625
61.016548 95.146629 14.931719 -0.139239
53.999638 96.052483 26.805645 1.763199
74.632385 102.018074 24.670494 -1.660338
78.164398 91.888397 14.499063 -0.140481
49.705555 93.588196 29.340677 1.993251
79.075012 91.955025 10.472634 1.000102
78.384491 90.252197 12.161768 -1.858844
73.099098 89.343224 15.682333 0.412341
62.230434 76.869530 12.538562 -0.961232
70.908348 91.021164 19.028522 -1.633779
77.203415 91.635048 10.760144 -1.128881
77.272438 93.548859 13.651514 0.813753
53.976978 88.699875 25.312489 1.425962
78.907372 88.275322 17.648724 -1.073798
79.316254 92.567154 12.079320 1.697876
56.895618 86.275917 27.433680 2.377044
52.398701 96.405609 33.620998 1.054225
62.644871 88.531494 19.449919 -1.017963
79.527542 91.379242 10.303542 -0.209495
78.765938 91.632011 17.728123 -1.927830
78.518753 89.876472 10.728155 1.141948
59.094925 76.314499 13.706135 -2.198313
61.039135 94.749451 26.448454 -1.326064
78.745537 90.969971 12.825365 -1.376330
58.569939 90.804161 28.564873 -0.326260
76.583412 92.068756 14.548532 -0.876001
76.214226 90.472534 10.390883 0.319706
74.683113 88.921410 12.604891 -0.311767
66.772758 88.384659 10.805280 0.106954
67.010399 87.897270 10.900441 0.659101
55.161091 75.789169 10.982316 -2.383908
66.520004 90.150810 23.051125 -1.145115
50.098259 89.147789 31.080864 -0.199295
75.662140 91.082329 14.038536 0.404164
65.428810 90.300491 23.153845 -1.644599
66.711021 90.324936 20.988756 -1.808357
65.811150 86.199135 19.313881 -2.220447
73.738388 92.934486 12.690930 -1.760771
69.632286 92.243538 24.413252 0.389782
66.025780 91.601219 17.249596 0.776296
59.442570 93.038475 26.132177 0.639735
69.184769 91.146400 10.373031 0.411437
77.264297 90.059814 11.793918 -1.805879
60.094208 90.270638 24.254570 -0.885147
78.009018 92.583138 10.471273 0.723748
50.442505 87.358864 28.245314 -0.963062
58.747459 96.841629 32.676659 0.230644
62.728870 117.960129 40.669529 0.744068
70.534431 91.683006 18.895308 -0.830798
76.094337 90.314873 11.675769 -2.178730
61.436726 89.247833 19.141855 -1.100765
49.393990 101.073387 46.045597 2.284685
72.160385 93.086464 19.027792 1.337258
65.472443 89.471230 16.280039 1.232983
42.099232 86.579727 26.885164 -1.292467
72.506828 91.850594 13.329585 -0.129045
76.730827 92.551704 14.518917 1.744703
75.543495 88.009918 12.365348 -0.196867
69.265831 90.755135 17.519867 -0.854283
75.857697 85.369148 11.870720 0.562095
67.526642 88.293106 23.964209 -2.161784
65.930092 94.847427 16.230175 -0.783635
71.057350 91.031059 15.011674 -0.034016
73.433693 88.961174 14.839233 -0.950526
71.993393 92.634003 12.006465 0.876327
53.850315 91.919289 38.646172 0.697701
75.777008 93.862259 12.518414 0.528980
63.698433 90.759613 35.810635 -0.145253
79.062531 93.419861 14.356005 -0.877735
71.873901 90.599533 41.943298 1.749670
72.588226 91.533142 22.466623 -0.773269
57.159214 90.442406 41.883991 1.732835
69.929306 80.477592 10.079330 -0.197465
58.622414 88.315674 24.772827 1.032990
67.364288 91.602066 19.833984 -0.157493
63.770638 94.813278 20.633505 -1.102143
60.044266 86.904228 22.588684 0.100943
64.236687 92.361946 26.282190 0.769460
66.846130 85.027626 13.179853 -0.895795
50.466827 88.801308 31.718981 -1.665777
76.694054 90.902687 16.513309 1.384133
54.540791 94.226364 31.693985 -1.965500
79.061852 91.943192 12.046247 0.053787
53.774788 88.319046 23.559389 1.975823
72.732361 92.366318 16.924475 -0.844332
61.734753 93.743973 28.263475 0.224903
73.599731 90.880005 13.584003 -1.418158
48.311581 89.114326 28.475754 0.376434
79.164131 95.431198 13.833620 -1.404611
63.216877 86.699013 13.659772 -1.710332
61.932045 86.448463 19.440081 1.028862
68.446548 91.713112 20.243692 0.223763
60.898731 92.027214 20.379314 -0.448102
58.494438 91.474388 24.523527 2.015501
77.705261 97.169914 16.688847 -2.167975
51.951885 91.776047 72.943695 0.700309
70.849976 84.748306 10.522926 1.235615
52.666279 90.596291 23.736416 0.516375
54.025162 89.030998 29.765896 1.397081
53.154697 83.683807 16.135506 0.473348
52.884308 85.604027 22.010004 -0.815160
68.810287 81.478310 10.933297 0.488537
62.285343 91.483414 24.146437 0.717613
56.596821 88.121429 15.742314 -1.571675
63.974380 90.638901 26.070742 -1.584897
50.813869 88.956047 26.976191 -0.326872
75.701599 91.778961 14.047685 -0.415245
60.077251 94.502724 15.788310 -0.120229
60.173771 95.041840 31.507328 -1.819166
63.014523 92.243340 32.533718 1.613685
79.599411 91.007744 10.861890 1.064868
75.473083 85.832031 13.475141 -1.895426
53.279186 88.169891 25.643616 -0.946333
55.135693 91.029884 29.297911 0.084188
64.300179 90.481689 23.916391 -1.915481
68.074417 90.671356 31.690086 -0.427776
73.677238 94.484077 18.348547 0.313552
69.864944 90.940506 15.049068 -1.288427
63.434956 82.627968 17.424782 -2.370490
71.124634 88.801437 14.183678 -1.199350
76.828728 94.896851 10.259043 -1.362265
75.338448 93.155685 17.819071 -1.081586
65.053970 91.644814 20.005686 1.245309
66.926315 88.880852 22.169682 0.159920
70.412437 89.408791 22.274618 1.575834
74.917320 91.092674 16.228952 0.633195
63.261974 90.832085 20.194237 -0.313338
44.500954 65.479103 15.212955 -1.584375
70.331139 90.164856 18.866274 2.207242
55.196358 89.148529 28.366791 -0.380658
59.613430 88.870819 18.614204 0.694375
65.412750 88.558723 12.602303 -1.959794
64.213676 91.752289 21.602541 1.413445
71.335258 85.917442 12.692948 0.900561
54.396080 90.047287 21.190306 -1.110788
73.919258 92.232117 23.768410 1.446733
75.663536 99.579788 20.428434 0.909899
76.046364 95.424278 25.194649 -2.372567
54.175728 92.537628 30.329060 -0.659837
47.469513 89.330894 33.137096 -0.081999
77.946869 91.637352 11.313924 0.074020
40.660442 92.594078 76.794746 0.505467
77.035446 91.912392 14.685267 1.401709
79.214729 92.130989 12.195559 -1.143798
60.794807 87.956078 21.571100 -1.777830
46.576855 90.384048 30.411856 0.213594
68.344048 86.170807 12.980830 1.096563
66.141922 90.089531 16.548685 -0.490807
49.921505 90.739822 24.363668 0.627134
56.366409 91.348923 21.675432 0.767779
76.145279 94.214310 18.440308 1.050074
65.690865 83.218399 11.921189 1.324369
74.756302 93.536720 20.955904 -1.300074
77.301018 88.921951 10.307776 -1.887687
73.393829 89.580109 11.403255 0.061831
77.315987 91.426170 12.960541 0.740296
51.417431 89.831947 32.759678 0.031950
68.414192 92.129768 23.056118 0.356230
63.569187 90.477730 24.050114 -0.692762
67.686623 95.997574 38.614697 1.047980
67.002953 96.118706 30.238289 0.177131
69.317749 86.424431 16.370478 0.129081
79.431740 91.258957 11.341300 0.545884
70.961884 92.198898 18.138281 -0.264989
78.627975 94.220490 14.068775 -1.752899
78.318535 90.303322 12.916591 0.274707
53.856136 87.150444 18.536774 -1.013910
76.465660 89.831642 10.178275 2.284559
76.260361 94.755165 15.661169 -1.184739
61.629204 92.069458 21.592789 1.746260
77.655083 90.887321 10.699202 -2.221539
75.579468 89.796867 13.653498 1.134183
76.899254 106.029327 14.616179 0.140786
51.836662 97.172310 28.269846 -0.979780
59.704285 84.988815 10.488857 -0.035479
69.424461 94.215309 19.547220 0.233355
68.458954 90.986748 11.900416 -0.360061
62.705929 86.467522 17.035759 -0.726209
51.939884 89.871902 36.352604 0.101472
55.564972 74.301872 16.106350 -1.690873
54.251492 90.612907 21.627687 0.044029
59.329273 92.611984 23.067476 0.349860
77.059471 92.320847 11.082566 0.742916
64.281364 92.357788 13.500222 -1.373132
69.465630 89.992920 12.876535 -0.230397
76.275101 96.028320 14.797761 -1.766904
64.154366 90.181320 15.613610 -1.333555
79.287964 90.250366 11.320417 0.049064
70.498367 90.639320 17.450714 0.967141
