# mass[mm] mmgMass phoPt[g] phoEta[g]
57.606182 92.658363 23.444080 1.681980
76.609138 90.818146 14.492487 -0.330720
67.996742 90.473465 20.718901 -1.026090
50.666195 89.437820 33.471386 -1.596103
64.629578 90.936195 21.625776 0.091560
74.212242 96.378815 20.574125 -0.599103
79.690224 95.634399 10.084132 0.721255
53.050381 71.858795 14.652497 0.871470
76.255798 92.395966 15.324428 0.256269
74.379463 92.082138 10.713728 -1.809450
72.038849 95.103668 20.656038 1.941597
65.301933 91.987473 27.470608 1.058980
67.944901 91.462769 19.155794 1.641751
70.830429 90.932060 16.329317 -1.031746
63.312248 93.725166 21.860723 -2.043804
47.372250 82.943451 21.334326 1.804084
70.776382 94.906471 19.252794 0.376373
75.291771 90.448875 11.770738 0.315614
71.053413 86.457771 12.784835 -1.030001
79.480568 90.689110 10.584232 1.437580
45.385937 72.802750 20.666515 -1.146860
42.171631 92.836792 39.099041 -0.106320
57.529358 87.278732 19.419168 -1.317741
69.988541 91.950630 15.597971 1.007877
79.470528 91.228851 10.790134 -1.010554
77.618919 91.061348 13.297747 -0.571496
78.072388 91.782570 10.723786 -1.807174
61.850677 94.514252 29.803656 1.822105
79.162460 93.382675 12.950975 1.370232
73.328804 92.974289 16.627958 0.085046
71.062294 92.981903 13.945891 -2.147820
52.432686 88.063019 23.452732 -0.579814
70.435349 90.233551 12.365812 -1.939091
78.261436 89.425270 10.396417 1.017731
79.156609 92.456024 10.386901 -1.685200
79.294365 91.000725 12.487617 -0.527202
67.097832 91.646912 19.429602 0.985872
58.294094 89.799767 25.166725 1.625788
76.234024 89.610664 11.437963 -1.828848
63.192032 92.779617 21.796217 -0.593771
79.994606 94.857460 12.390166 -1.229231
68.824402 87.706268 16.214100 0.961180
55.836704 78.344475 11.156805 0.090328
79.802666 92.107910 10.715485 -0.995120
67.317467 89.159195 25.939720 0.619491
55.672306 89.258728 28.420206 0.548454
66.598396 91.017166 18.254534 0.995180
71.552879 91.215851 10.661347 -0.033854
67.660675 90.847839 13.188017 2.074233
72.911018 89.543480 13.761137 0.455886
57.500462 83.339500 22.330570 2.163382
73.129959 89.201218 13.395692 -1.087679
45.475780 68.757019 14.378762 1.030529
78.183708 93.085175 12.289506 0.082929
74.876045 91.861794 11.138300 -0.933218
51.953457 91.547752 29.313274 -0.763473
41.938808 91.099022 39.603413 1.184078
72.217018 91.364441 23.377937 -1.645044
67.432938 94.501366 14.277591 1.358369
77.326874 88.691986 10.103383 -1.102193
70.361267 86.917679 15.385240 -1.286736
73.919960 97.889671 13.958393 0.682993
51.364685 90.251503 28.997265 0.161674
55.575462 83.894409 19.696362 0.138783
44.704250 92.875473 33.682289 2.379357
70.760078 90.575264 12.901191 2.208658
79.891495 92.494415 12.305319 -0.822858
46.870586 64.732872 11.754351 -0.442866
46.870586 64.127487 11.296523 -0.557472
77.882233 90.883705 11.092447 -1.635966
74.387253 90.128120 14.560034 0.904112
67.715927 88.783043 19.571640 2.007901
57.998665 89.669327 22.510799 -1.627716
70.207443 92.734024 22.935020 -0.767664
54.117092 87.298515 25.226650 0.154496
60.256134 97.476974 19.425858 0.871454
72.785217 92.401848 29.998926 -1.761078
44.668350 75.428566 26.951256 1.679449
75.746956 89.338028 10.177165 2.121846
71.002724 92.759087 16.355343 0.050221
78.553726 90.321480 10.373298 -0.427469
78.158539 101.824333 12.029485 1.026358
78.314980 89.332687 13.689989 1.400416
55.875496 92.390892 30.612120 0.791062
62.026417 95.059914 21.412609 0.347260
70.576698 90.776901 17.704554 -2.329370
55.808617 93.549156 31.236862 2.330320
72.022072 90.381195 12.379436 1.034899
70.456108 85.078094 12.957465 0.880133
76.051422 91.467453 12.421943 0.740237
50.321712 76.130882 22.136822 0.172765
62.578323 89.115723 19.756674 0.869204
73.883049 88.278465 10.356742 -0.015634
67.049721 89.923218 19.221687 0.383732
56.278019 95.558426 29.018591 0.261845
70.742714 89.269798 11.554372 0.165152
60.323471 93.129097 28.958458 1.118422
64.939621 98.178635 23.030748 -0.062907
49.974075 88.353935 25.749586 -1.584468
66.861855 89.213348 14.127194 -0.080830
66.351463 92.393806 17.135290 1.609787
50.007889 92.918762 27.964748 -1.665791
69.456352 95.994743 19.193338 -2.215476
48.998070 89.954109 28.745129 1.681627
69.286835 90.990433 19.194843 -1.174514
78.108391 88.378029 11.703118 0.363711
44.187668 87.722290 38.710224 -0.004748
68.561951 88.769859 11.284094 -1.910214
63.796013 90.086311 19.561842 -1.365292
78.118973 90.856094 12.860471 0.566855
51.348003 94.344963 37.860519 1.229924
44.022213 89.927856 44.184830 1.835942
71.249245 90.366058 10.621119 -0.424594
62.916840 89.636383 21.654570 -1.017507
78.653679 90.691727 11.902244 -0.382624
60.376778 91.949287 30.190346 -1.011518
65.683693 90.283157 23.995148 1.677887
77.113464 94.869751 14.458265 0.210846
65.928978 92.731842 19.545141 -1.271089
62.434483 78.568398 10.512066 1.240103
70.509117 90.238716 17.932653 -2.478043
78.529015 92.649490 15.735261 -0.656818
73.853149 91.690735 10.573684 0.531481
73.054604 91.563347 12.271408 2.231369
78.701660 90.547424 11.778169 -0.761543
65.937225 80.041817 14.723084 0.065588
72.745476 90.315208 13.237314 -0.395292
66.989960 92.029633 32.410213 -0.537435
75.542786 89.961555 14.458972 0.917965
66.211685 91.458786 22.355860 -1.800371
72.372482 82.782196 11.469914 -0.832209
79.674873 92.191483 10.369003 -1.802457
74.038300 91.151344 14.887269 0.683306
65.352951 89.706284 16.468559 0.018630
76.449226 87.983841 12.666740 -1.317791
69.501350 94.469917 21.320803 1.020704
71.896942 91.451088 14.875956 0.747571
74.862663 90.408554 25.211784 -1.013337
77.757164 88.917664 10.641795 0.733698
50.190388 88.503624 25.296494 -1.009167
66.970322 103.733200 24.725386 -0.001716
63.578613 90.283012 19.674469 0.965339
69.491051 89.298828 18.851555 -1.735170
79.722481 93.125648 11.171136 -1.800193
69.660713 90.195480 16.787889 -0.301985
79.453499 91.040588 10.513266 0.230850
43.387455 89.907227 41.564667 -0.670648
65.462997 89.625465 11.831775 -2.061565
65.462997 88.465408 10.417339 -2.186355
73.868538 92.202972 14.519138 1.890345
53.965588 88.956161 17.954245 1.206702
55.611713 92.713356 27.534346 2.321312
70.271286 93.353897 15.612041 0.821555
76.902840 88.342194 15.101269 -0.923863
71.391800 90.504776 19.657887 -1.758913
44.325718 60.006393 11.184974 -0.192330
63.828354 94.560448 21.914127 -2.002620
68.833908 89.089973 17.536819 -0.864047
69.877098 94.287231 25.601765 0.526559
75.078835 91.588921 12.870335 0.590457
64.032822 92.487198 18.501204 0.300525
70.411781 87.672256 14.975645 -0.163918
76.595978 90.308731 13.291676 -0.159784
52.496983 90.088951 29.066181 -0.321737
71.816185 95.354912 16.698301 -1.968145
78.126724 91.663467 11.536418 -0.191584
74.689148 93.385963 14.836011 -0.826286
77.401443 89.014755 11.959424 2.247974
55.346729 91.506538 21.501030 -1.218009
78.171051 96.152321 14.983315 2.071276
73.478935 94.922234 15.227157 -1.184784
69.359352 90.636955 21.447144 -1.375849
74.697151 86.069191 10.131138 -1.448823
60.577087 90.540565 21.853937 2.168370
72.393997 91.479088 16.138617 1.854652
78.628662 94.485283 13.683491 -0.494665
74.434990 86.427116 11.412224 0.100003
63.510506 90.716217 19.101080 1.229585
58.264137 86.704117 28.752218 -0.640664
74.676651 91.693893 15.196543 1.364372
72.019531 90.422997 15.543664 -0.543827
58.075733 91.497581 31.128672 1.094793
66.850922 82.562050 11.933506 -0.528089
74.311150 92.080894 12.104689 0.913958
59.691330 93.397591 24.490328 -0.212255
69.219543 93.991768 18.937841 -0.058408
58.665596 97.543587 30.610012 0.382693
70.440964 91.555153 17.492371 0.529262
67.824326 85.341415 11.853886 0.173732
50.833084 87.791634 32.589581 -1.969592
72.184631 91.512192 18.445118 0.938286
47.373726 93.426224 28.031727 1.272848
75.233604 92.182999 15.011081 -0.311229
71.670258 87.550072 21.300522 -0.918663
75.193848 93.398384 11.987000 2.266083
55.191296 90.543686 28.653667 -0.649600
66.094673 89.522324 20.692881 0.110902
52.460754 92.496902 30.192930 -0.810934
50.925911 94.868896 31.833824 0.721042
70.859566 90.740456 13.421679 -0.059841
61.192810 89.572472 26.555944 0.365515
74.250771 92.245171 12.221186 -0.317764
52.978489 94.317978 28.212881 -2.070180
79.972778 92.875160 11.703427 -1.699520
72.712723 89.817696 13.644094 1.417882
72.242958 91.754951 13.264504 0.613710
47.185001 91.036743 32.743496 0.911970
70.198265 91.555634 15.055146 -0.154607
58.115387 88.714653 14.634173 1.033022
73.425789 91.510338 17.595608 -0.963955
71.764412 88.028824 15.518990 -0.296451
70.917381 90.971336 15.537246 -1.806349
77.982750 90.652184 10.541202 2.394455
59.448257 86.649780 22.248869 1.035276
61.798279 90.868179 23.907717 0.753671
61.387180 83.552673 14.835461 -0.186343
68.101006 93.485596 19.810848 2.045609
58.908649 92.809807 20.737537 0.158271
78.835266 89.791931 10.539194 -1.611131
69.594788 91.626526 18.174580 0.151816
79.273216 91.698982 12.313383 1.553159
66.711647 93.620323 19.080582 0.619629
56.357056 91.451035 27.389673 -0.533211
77.698273 94.424446 14.197372 0.860922
69.653473 92.571960 17.517687 -1.727271
74.392433 92.822128 11.764989 -1.801526
74.626907 94.872765 15.896310 0.168194
59.611507 88.536583 16.964048 -0.729098
61.293819 90.352448 15.907615 -0.557839
65.526520 88.075790 17.381725 0.441304
63.446495 88.591362 28.235739 2.141510
60.494759 87.636978 18.929235 1.249953
58.647556 89.810310 28.894127 1.640999
66.973045 79.853996 11.773536 0.835518
72.434250 84.652245 10.273450 2.452221
79.910126 91.446648 12.099941 0.808867
55.680870 90.346878 29.183176 -1.608301
64.955421 85.650452 14.571011 1.078525
60.180954 90.464844 24.316198 1.117458
62.173473 88.264961 20.256742 -1.886989
74.927116 95.269333 19.765398 -0.006511
64.831673 89.023018 20.175180 0.935264
74.967056 87.924469 11.275381 -0.581495
62.916004 79.577789 12.905057 -2.254614
71.197235 90.218773 15.563117 0.831361
70.820663 91.749359 18.482597 0.451407
59.507977 85.433525 22.908426 -1.031314
72.970749 88.682846 22.595093 1.772721
54.205170 95.635689 29.355738 -0.525879
69.825630 96.186577 19.032434 -0.098533
71.817039 83.094879 19.976383 -0.377306
68.497543 91.152008 22.950140 1.764496
56.297237 92.709648 32.890305 -1.810938
45.340076 87.998055 35.347488 -0.740315
70.653183 92.007355 19.658455 -0.225306
74.294868 93.358894 14.169500 -1.818441
44.373379 91.911407 40.116684 0.257980
72.505280 93.548767 13.067174 1.129941
56.926876 90.124023 16.546202 -0.296383
64.884407 91.571014 21.621841 1.432026
48.469055 87.963669 32.247292 0.197037
75.456642 92.690277 14.791971 -0.263947
77.198997 92.856178 14.150050 -2.103401
68.577499 92.998413 23.280989 0.888451
69.198395 91.543076 11.849597 0.426387
51.189804 88.064148 27.090231 -0.177392
70.511581 89.964684 16.962618 2.049386
78.707199 90.653809 10.940413 1.933024
70.016830 91.801369 18.597372 -1.314729
74.812752 89.624100 11.127355 1.259322
72.962906 92.263672 18.230949 1.587871
76.509438 96.478172 17.054602 -0.859984
67.493774 91.931541 16.572718 -0.754294
67.851288 92.623070 20.445272 1.056684
59.485985 94.080582 27.777468 2.081658
65.708687 91.936089 35.595325 -1.633209
70.538139 88.846611 14.153957 1.442042
63.086487 92.724388 25.409676 0.210963
71.248848 91.960129 10.391490 1.358549
67.022606 90.564262 11.513921 -0.360698
58.681927 91.641197 14.936859 -0.138832
75.143814 102.201035 24.343201 -1.660349
77.346832 91.037376 14.485907 -0.140389
48.222019 92.209961 30.295717 1.991446
74.368118 86.072304 11.372305 1.348849
77.834038 90.220673 10.210919 0.999704
78.646164 90.649124 12.234620 -1.858966
63.787754 76.942474 11.456569 2.219053
68.022903 122.769447 65.552101 -0.404079
67.739822 90.886604 21.618828 -1.966453
79.274979 87.954445 10.189161 -1.945715
56.751751 93.413940 46.443577 -0.101034
73.614151 92.857994 17.833569 0.518750
78.356743 94.329361 19.897240 0.247547
78.876953 89.243126 10.151489 0.283989
75.943230 90.856590 13.475347 -1.279004
71.403969 89.145134 11.108861 0.032525
62.074238 93.845322 34.070774 -0.307852
79.119652 126.182800 63.327293 0.262992
76.342941 92.148506 14.034692 0.113895
64.483391 90.702187 20.518431 -0.356974
64.211464 90.844963 20.590878 -2.005491
57.160580 77.042870 16.448980 -1.434769
54.772728 93.329926 26.570097 -0.927288
75.203537 87.066261 16.970985 -0.851831
49.336246 90.595078 27.405649 -1.175923
65.847160 90.981674 21.535877 0.469988
72.518860 97.150063 21.755053 -2.103891
70.783340 91.760933 17.310976 0.261436
59.276730 97.622101 23.264898 -0.538514
77.416641 95.656242 15.806570 1.840757
68.065048 89.090309 17.565880 -0.132211
75.885338 91.069115 13.641158 0.638052
79.791260 91.885353 10.007235 -1.697543
75.615120 90.313721 14.625935 -1.067285
63.957615 96.039925 20.583303 0.080946
79.018524 91.816055 11.559533 1.725922
75.850868 90.277367 15.425665 1.190357
60.408279 89.599152 12.263309 0.762160
66.526474 87.781471 17.965912 0.946665
61.872440 90.878380 25.780426 -0.418916
55.391945 91.659477 25.276535 -2.016284
63.592331 90.330521 24.042261 -0.008598
53.335278 93.699806 30.027712 -1.229893
63.285019 91.473267 28.268980 0.705135
77.154816 91.810455 14.968707 0.015825
62.942078 85.934090 17.680126 -1.015992
76.860565 91.846619 12.835627 -1.871223
66.306267 90.664818 18.437031 0.597683
78.868248 91.947258 11.048478 -0.200049
78.160561 92.000145 14.414330 0.949098
48.800850 92.788605 33.729301 -2.069612
66.985413 85.960236 15.601350 1.590422
69.374535 90.304001 16.627316 0.864401
77.572380 93.212349 10.880910 1.961483
52.579937 92.159973 24.994272 0.325411
74.652176 90.536026 14.741780 2.069177
51.325691 92.219963 25.615635 1.014456
68.118340 89.816917 20.676279 -1.722606
76.678146 91.978706 14.629266 -0.491230
65.096832 87.743965 22.471004 -0.956046
79.836464 91.534233 11.997960 0.450256
72.086250 91.306252 15.233114 -1.143173
64.798561 93.667419 23.091534 -1.257904
62.192753 92.829926 25.349365 0.748578
77.761749 90.408173 11.568037 0.142831
45.822731 87.720413 37.944813 -2.380203
69.516060 92.903999 19.022310 -0.294764
59.165970 88.289703 33.337700 2.256315
75.610474 90.394150 13.582723 2.329931
65.238724 92.163567 23.169001 2.297678
73.410332 89.687454 12.197299 0.230407
78.647392 97.316315 18.470533 1.428749
53.038486 91.940613 26.534639 -1.043094
71.856689 89.338837 15.713369 -1.817094
69.699387 92.240051 16.584921 0.162251
62.399540 90.016602 25.401918 -0.491481
53.219608 92.033409 33.409676 1.053338
72.406204 90.946075 12.242351 0.692729
67.971695 88.631744 11.430679 0.201493
75.178726 89.241508 13.296666 0.310802
63.381134 88.166710 24.581537 0.867858
77.180214 89.106552 12.547865 -0.623054
66.199142 90.991859 25.494595 -1.601700
69.162888 89.579971 15.555071 -0.063239
58.141548 97.035835 26.707329 -0.934276
70.891464 89.518410 19.361336 0.584743
68.601517 93.698341 21.015860 0.913782
62.306431 92.266647 24.093430 1.866145
57.707993 93.425461 28.084911 0.596773
67.544228 86.470917 14.930975 -1.896336
62.437279 95.442368 24.011879 -2.007514
76.431824 94.723053 11.120081 -0.264377
63.619343 85.793282 18.189692 0.227551
74.903664 89.600273 14.570056 0.097063
77.060654 92.105904 11.975917 1.951794
67.637917 89.570061 16.256819 -1.574419
73.183899 88.995583 16.615850 2.099017
63.788834 85.550255 20.044540 1.126785
70.245949 93.294395 23.924988 -0.777268
73.072411 90.112434 12.257260 0.529560
62.230431 90.648628 11.429959 -0.726663
52.543808 90.822556 22.491386 2.249919
66.951859 96.425278 24.083580 -0.051789
77.616241 100.602119 19.639544 -1.982288
69.810303 88.355995 15.478049 -1.789966
64.198967 92.085365 37.053947 1.705156
50.484310 93.994331 34.701042 1.036941
70.593040 87.209976 42.658871 1.802883
72.191780 94.716293 17.522322 1.755507
73.009102 91.473007 19.846495 -0.033249
55.675201 100.263412 28.731569 0.006487
72.263573 90.109024 12.288363 -2.024528
67.279877 90.873581 18.064314 -0.622468
76.872345 101.510033 17.751637 -0.130913
79.660309 90.012634 11.431851 -2.137648
77.357864 92.515099 13.677960 0.240872
63.665970 95.983917 22.219135 -0.702071
71.766136 90.347672 20.979860 0.208339
55.070904 83.679474 18.053532 0.807274
68.245224 88.512497 14.339008 1.993621
73.981583 85.879692 11.225677 -2.161175
79.843552 94.408989 11.909595 -0.197061
61.139595 89.381897 17.951982 -0.563003
63.014660 92.378471 18.381859 1.119658
69.000893 92.332626 20.184158 -0.495217
79.128090 104.338181 21.683844 -1.624893
63.850166 103.258705 29.686140 -0.194787
79.800720 85.018150 14.964962 -1.748643
72.157730 90.485535 11.436049 0.653486
61.618790 89.988556 21.636889 1.096303
74.947899 92.536224 12.556631 -0.261305
44.744411 90.538033 33.256741 -1.310584
76.095253 89.139519 10.083584 1.913228
60.303173 91.946373 17.380526 0.025657
77.250122 89.780640 12.394332 2.055384
59.761196 89.765022 25.402744 1.998952
61.045166 91.854645 22.863899 0.941893
69.446869 91.541763 12.678877 -1.928255
77.710426 89.286102 12.205776 0.504282
72.880753 92.259857 16.493870 -0.961927
69.672462 90.726822 19.802917 -0.586454
70.504807 89.826416 16.181009 0.755845
52.065395 90.425453 20.730616 0.989874
76.622810 90.246521 16.005560 -0.824666
75.429321 88.324890 10.095054 2.020784
76.682678 88.426949 12.110893 -0.945947
74.612709 91.350449 14.287768 0.644734
73.941315 91.805992 11.286206 0.293663
76.473434 91.835205 11.192720 0.466607
71.409157 82.771721 10.647683 0.583601
70.356911 90.136665 21.671747 0.561166
73.675072 93.595528 19.524040 0.258576
72.585732 86.472305 11.209721 -0.798456
78.970039 89.173874 10.699400 -0.606692
68.917999 94.517899 24.365757 0.378280
60.496334 92.615700 27.690660 -1.625708
74.726204 90.198692 11.491112 -0.948553
46.069107 87.580437 30.434246 -1.740960
77.704826 91.891640 15.290662 0.509286
78.875450 89.823990 11.672235 -0.517607
51.402882 92.401825 29.233646 0.881744
79.287277 90.686996 10.686159 -1.335546
46.079159 90.233597 26.479969 -1.079269
76.054581 131.073059 19.286736 -1.380683
77.354630 90.401016 12.258067 1.836249
66.397705 92.295525 19.017385 -1.093372
57.004910 77.783531 13.097856 -0.943521
66.599007 93.596519 17.607615 0.708490
57.840271 89.830017 25.281261 0.194777
61.894432 92.290573 23.193333 -0.847394
62.805107 90.516403 17.500273 0.678070
60.373146 88.739182 20.769567 -1.410306
69.292747 89.862099 14.911299 -0.085909
56.477749 86.208214 22.425421 -1.660277
56.183590 93.840576 40.148438 0.053381
71.495102 113.539742 26.171768 -0.367955
55.201286 91.136223 27.408686 -0.053972
