# Switching to batch mode ...
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
    22289         0  79.979972  89.903129  14.534679  -1.055967 
    22290         0  60.015529  90.527374  24.395114  -1.102522 
    22291         0  77.008667  89.606063  11.758261  0.2278152 
    22292         0  45.849697  91.984649  34.108757  -2.189358 
    22293         0  82.837219  90.801948  6.1124715  -2.167553 
    22294         0  79.091003  86.480339  5.8352274  1.2026767 
    22295         0  82.487243  90.251449  7.0081601  -0.013100 
    22296         0  76.288864  89.383071  12.982053  -0.918835 
    22297         0  70.880867  79.537796  7.3694152  -0.258867 
    22298         0  81.451721  94.497009  7.8431310  -0.225741 
    22299         0  82.531990  90.240379  7.3186030  1.3378500 
    22300         0  71.057380  90.364524  16.059282  1.0397491 
    22301         0  78.604881  89.795318  5.4334759  -1.034146 
    22302         0  48.546386  65.964668  14.309503  -1.275343 
    22303         0  61.294323  90.779136  27.038808  0.8961868 
    22304         0  76.961448  92.614555  14.476486  -1.349542 
    22305         0  65.800674  91.749794  17.558542  -0.602722 
    22306         0  73.380897  82.292465  6.3519635  1.3147418 
    22307         0  67.292388  97.412788  17.074020  1.2852948 
    22308         0  62.826824  90.724342  19.468748  0.5313748 
    22309         0  63.573638  86.062469  7.3394999  1.9292846 
    22310         0  82.742385  87.927276  5.9404401  -0.666958 
    22311         0  62.403427  88.996681  20.056148  -0.643364 
    22312         0  82.444702  91.109596  5.8301177  0.4282041 
    22313         0  84.141387  120.10965  14.162936  1.7073333 
    22314         0  73.172332  104.14951  25.495199  -1.635186 
    22315         0  64.714508  94.894088  19.171964  0.1273254 
    22316         0  76.458213  86.142570  9.3562660  -0.166832 
    22317         0  76.831794  90.885307  13.956367  1.0441542 
    22318         0  62.012630  85.036186  24.386747  -0.001481 
    22319         0  67.258079  88.855880  15.315650  -1.751333 
    22320         0  64.239929  77.778595  11.233138  -1.709248 
    22321         0  81.054786  94.658042  14.162035  -1.109923 
    22322         0  69.065063  90.538276  17.559474  1.2235715 
    22323         0  83.328872  93.085716  8.7790422  1.6606255 
    22324         0  83.705070  91.356147  6.5692901  0.2269193 
    22325         0  62.918327  81.370666  14.630617  -0.619190 
    22325         1  62.918327  76.450462  10.217735  -0.284853 
    22326         0  46.039577  71.942749  25.965904  -2.345099 
    22327         0  44.557758  91.105941  73.878074  0.6003453 
    22328         0  80.589256  89.328025  6.8441681  0.8273253 
    22329         0  68.157318  78.486816  12.746657  1.7129253 
    22330         0  72.142677  96.948257  20.285457  2.2494823 
    22331         0  82.677200  88.692771  5.4257869  0.9896218 
    22332         0  75.306304  96.964218  18.127887  -0.222236 
    22333         0  67.571846  90.106292  10.521538  -2.017419 
    22334         0  64.960807  79.009040  11.604857  0.0305236 
    22335         0  81.471977  83.310302  5.8736352  -1.244094 
    22336         0  57.235633  93.746299  35.523735  1.6206017 
    22337         0  77.446434  93.405441  13.981802  -1.243384 
    22338         0  71.279014  84.414421  9.9791650  -0.798086 
    22339         0  80.034637  89.983573  8.9241209  -1.830508 
    22340         0  80.782241  92.135093  8.6795816  0.2815400 
    22341         0  63.762653  73.459953  5.8951306  -0.315394 
    22342         0  61.189712  91.469619  23.751861  2.3095004 
    22342         1  61.189712  68.631492  5.1771583  2.4607174 
    22343         0  72.073417  92.615280  37.500690  -0.504819 
    22344         0  53.553485  69.471443  12.783587  -1.805079 
    22345         0  70.971733  79.441528  6.7257442  -1.807666 
    22346         0  65.622375  86.614936  18.900259  0.8367245 
    22347         0  84.169357  93.681175  6.5342373  0.7444991 
    22348         0  49.806057  66.729995  8.6229238  2.2434287 
    22349         0  64.385856  78.905624  15.203738  1.9897725 
    22350         0  79.727958  91.242813  6.7480936  -2.010106 
    22351         0  51.323249  57.501056  7.4240560  0.3710961 
    22352         0  80.637580  91.353126  8.2453050  -1.597967 
    22353         0  80.113266  89.479995  9.3199501  1.0255235 
    22354         0  71.639663  90.646385  18.138996  -1.273538 
    22355         0  84.971862  89.385078  6.3964643  0.7782185 
    22356         0  72.016395  85.272460  12.111516  1.2680671 
    22357         0  59.791969  93.032585  11.020520  -2.007028 
    22358         0  70.689048  91.811164  17.722784  -0.290385 
    22359         0  73.256012  85.496093  6.6126685  1.4345762 
    22360         0  66.146369  75.424041  7.3130993  -0.556249 
    22361         0  79.502075  91.889091  11.104208  -0.369354 
    22362         0  54.554061  89.468238  24.602415  2.1721954 
    22363         0  83.495628  89.943878  5.6927623  -0.839590 
    22364         0  46.427665  90.619133  33.745334  -1.798679 
    22365         0  55.009986  64.398925  13.316758  -1.014826 
    22366         0  51.136352  90.811554  28.384115  -0.551988 
    22367         0  79.225273  95.164901  12.795341  1.0882695 
    22368         0  75.418541  96.267074  13.502523  -1.058943 
    22369         0  63.827037  85.579788  14.028433  -0.667909 
    22370         0  78.591949  89.889366  9.0480003  -2.090310 
    22371         0  83.887489  94.638244  9.5776252  1.8407207 
    22372         0  67.202201  92.513839  34.550376  -0.254163 
    22373         0  83.715080  95.083450  19.483705  -0.190202 
    22374         0  80.143814  93.013916  10.180319  -1.070549 
    22375         0  80.591713  94.621765  10.235480  0.7038534 
    22376         0  79.523674  89.195358  6.0350327  -1.292157 
    22377         0  52.230270  94.112899  28.992309  0.8649700 
    22378         0  78.413032  89.252594  10.210968  -1.026070 
    22379         0  83.123580  91.194946  5.7269682  2.3461504 
    22380         0  83.228820  94.766090  11.369103  0.4966525 
    22381         0  79.761970  92.141349  11.216280  -0.461185 
    22382         0  80.459274  89.132110  7.5105032  -2.258966 
    22383         0  82.398605  90.877258  9.1330614  -1.267688 
    22384         0  80.938339  90.484268  8.8593635  0.8358313 
    22385         0  55.843006  80.460006  23.670473  0.0908867 
    22386         0  63.572883   91.78228  21.052637  1.0767159 
    22387         0  80.218734  94.624145  13.242480  1.6953384 
    22388         0  63.376285  93.186798  16.190204  -0.023802 
    22389         0  82.777153  94.231063  10.898622  0.6566686 
    22390         0  73.609840  92.460594  17.341785  -1.603288 
    22391         0  63.666267  84.809906  13.833647  -1.014479 
    22392         0  60.661533  67.148361  5.3612289  -0.777139 
    22393         0   84.72789  92.088172  6.8199491  0.1018359 
    22394         0  75.491760  89.568420  7.7517681  1.2483133 
    22395         0  69.420372  90.691795  14.615750  -0.002326 
    22396         0  73.221420  86.938133  10.461299  -0.158495 
    22397         0  80.392379  90.765800  9.9183034  1.3849253 
    22398         0  73.018272  91.012359  17.183298  -1.788207 
    22399         0  78.091178  92.398193  12.511653  -0.908037 
    22400         0  84.435524  89.294929  12.235781  -0.206675 
    22401         0  81.337768  90.397934  7.4514303  0.9461873 
    22402         0  83.415107  91.862159  8.5201482  0.9244092 
    22403         0  78.864662  86.737747  7.0399727  -1.264417 
    22404         0  49.263656  58.453609  14.302866  0.2929425 
    22405         0  75.508743  92.237564  16.625455  -0.314890 
    22406         0  78.511253  89.642181  11.846495  1.3313157 
    22407         0  83.070083  90.544128  6.7967119  0.4824478 
    22408         0  78.222808  92.424690  12.704314  -1.433567 
    22409         0  75.035087  89.518013  18.509531  0.3343603 
    22410         0  70.428573  93.095428  14.170243  0.0584139 
    22411         0  83.672546  93.184806  8.7098178  -0.771116 
    22412         0  52.636512  60.523387  8.7594165  -0.447602 
    22413         0  76.174949  93.116416  12.376507  -0.603990 
    22414         0  62.589283  88.033271  23.751375  2.1831910 
    22415         0  62.422073  94.590797  20.516231  0.5928325 
    22416         0  68.803299  92.279953  19.732067  -0.672151 
    22417         0  84.111381  93.628479  8.7357626  1.3411794 
    22418         0  62.427230  74.543983  11.239481  -1.797953 
    22419         0  77.011352  92.724494  11.461215  2.3514916 
    22420         0  62.186397  89.856498  22.281940  -1.777638 
    22421         0  52.381465  90.887374  32.261776  -0.711150 
    22422         0  74.209503  79.650459  5.8729763  -1.717360 
    22423         0  82.922798  92.257843  7.4721088  2.1378912 
    22424         0  83.662040  93.323219  9.3529214  -0.620427 
    22425         0  65.041015  92.633331  22.582801  1.1495540 
    22426         0  83.057609  93.208404  9.8147411  -2.189349 
    22427         0  81.746986  91.470832  6.1530718  0.9902350 
    22428         0  84.724357  92.492324  8.2442865  -0.325325 
    22429         0  59.217708  65.352645  6.5450186  0.2802610 
    22430         0  72.340354  91.117752  22.447645  -1.977730 
    22431         0  72.230545  90.313209  16.007492  0.5558639 
    22432         0  80.502204  85.643051  5.7916941  -0.208003 
    22433         0  78.402122  96.255714  16.073520  0.1392792 
    22434         0  78.246704  91.703590  8.4543972  -1.322773 
    22435         0  78.582222  90.242271  8.2965583  1.7240518 
    22436         0  67.923111  89.758712  15.940945  -0.823151 
    22437         0   83.72052  90.030021  5.7239999  0.9019031 
    22438         0  79.005538  91.564178  13.676083  1.9573811 
    22439         0  82.163009  88.206169   6.577631  0.2812090 
    22440         0  48.509628  96.471588  92.883003  0.2430747 
    22441         0  54.774349  86.390808  27.884969  0.7496372 
    22442         0  61.944728  79.284576  19.258041  2.2953550 
    22443         0  65.026405   89.26371  19.843689  -0.195599 
    22444         0  70.082176  91.445175  16.165082  0.5264702 
    22445         0  63.270576  92.152053  23.797172  -1.856875 
    22446         0  62.332050  89.774093  13.055414  0.1588997 
    22446         1  62.332050  74.100486  7.5666747  0.6516117 
    22447         0  72.301193  89.899078  17.534824  0.1717522 
    22448         0  81.323585  115.59300  5.2223773  2.3056287 
    22449         0  66.824447  87.936828  18.519289  1.6465717 
    22450         0  77.779525  96.008468  6.8917861  1.8406424 
    22451         0  73.242599  93.237609  15.382767  -0.595967 
    22452         0  73.264732  93.650314  10.119315  -1.757745 
    22453         0  69.749824  92.084487  23.814456  -0.233405 
    22454         0  76.495567  90.727401  12.241939  -0.375943 
    22455         0  63.467212  90.092163  20.705362  -0.331784 
    22456         0  80.804138  91.638839  11.740000  1.7322986 
    22456         1  80.804138  85.835060  5.1877565  1.8016525 
    22457         0  57.246677   88.71698  17.291566  -0.244788 
    22458         0  76.039337  88.546485  12.724011  -0.756792 
    22459         0  82.873626  90.780853   7.247931  1.1498554 
    22460         0  80.740875  92.036811  10.110620  -1.604227 
    22461         0  57.582107  83.653808  15.269664  -0.275772 
    22462         0  49.356586  55.032798  5.5754666  2.1673190 
    22463         0  73.701309  92.118591  17.361591  -1.012902 
    22464         0  59.648799  88.143928  15.487494  -1.403080 
    22465         0  56.836711  90.127777  24.597295  0.6194815 
    22466         0  79.617363  92.344749  11.502119  -2.026052 
    22467         0  73.026107  84.068168  10.746902  1.6297173 
    22468         0  77.633361  92.901908  12.730149  -1.087297 
    22469         0  81.082824  91.340156  5.6493268  1.9934610 
    22470         0  74.080101  86.894760  9.8355188  -0.817699 
    22471         0  64.668144  96.500274  18.337900  -2.253601 
    22472         0  81.595962  93.316223  10.075467  0.6088225 
    22473         0  76.986335  85.531440  7.0040364  0.5633903 
    22474         0  64.251113  85.509933  14.777458  1.9514993 
    22475         0  65.299003  91.414520  18.238767  1.6320935 
    22476         0  41.630336  50.156612  7.5399794  -1.446997 
    22477         0  73.799491  87.194274  10.075892  -1.008466 
    22478         0  78.325996  86.062645  6.0767779  -0.025289 
    22479         0  78.362129  89.533508  10.078966  2.1767256 
    22480         0  63.384025  86.773109  15.542664  0.2003608 
    22481         0  63.563964  88.280487  9.6643848  -1.377505 
    22482         0  79.910339  97.609870  21.741672  -2.059325 
    22483         0  78.754264  91.469276  10.455489  0.7779704 
    22484         0  84.865303  97.911811  9.5773859  0.2193574 
    22485         0  77.131492  85.068473  9.0325851  1.7610443 
    22486         0  84.452468  92.932373  6.1372504  0.3103908 
    22487         0  83.460235  95.868003  9.6542263  2.0465695 
    22488         0  79.297691  94.971839  6.4805550  1.9704798 
    22489         0  72.975738  87.463577  5.6734695  -1.667466 
    22490         0  78.264785  102.77612  14.500963  0.2016835 
    22491         0  78.399383  93.357261  22.016704  2.0268163 
    22492         0  84.998001  92.437553  5.9761080  -1.138002 
    22493         0  79.153129  91.411766  10.313095  -1.614535 
    22494         0  78.342063  93.465805  7.2012634  1.8622713 
    22495         0  77.814727  86.463188  11.419422  -0.609475 
    22496         0  83.741439  89.728286  7.2567729  -1.987025 
    22497         0  82.099868  91.362045  6.1867637  -0.218797 
    22498         0  70.684494  88.819625  15.167648  0.4070126 
    22499         0  82.290443  88.826232  5.7651553  1.6574648 
    22500         0  53.169601  90.520347  26.861822  1.8227416 
