# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
77.151	90.6413	11.7155	-0.411737
50.4235	93.8876	38.1413	1.03433
55.6368	89.3399	18.8404	0.388897
79.9824	87.5952	5.29999	-0.249307
76.2356	88.2647	9.53465	-0.813853
75.6793	88.861	11.8612	-1.2445
67.0261	90.4733	19.0116	0.148292
79.7483	92.0821	11.4822	-0.602051
61.7528	91.5071	20.0575	-0.0516669
73.7127	90.5956	11.6527	-1.17789
55.771	90.2222	22.5973	-0.118068
62.407	89.7391	19.0447	-0.0884041
67.5541	90.5932	14.0477	-0.324315
72.8012	90.3512	14.8605	-1.27634
79.2111	89.2477	9.317	0.974199
75.7982	93.907	13.2071	0.704045
65.712	91.3879	22.0145	0.610448
54.5014	91.6846	20.2247	-0.812737
69.2805	91.9053	13.3578	-0.926795
68.3358	91.2828	14.8696	1.14862
79.5815	92.4551	8.4167	-0.414675
56.0486	90.7743	23.9712	0.856562
55.654	90.1998	29.9264	0.883639
70.453	91.1218	12.1982	2.20914
71.8551	88.1144	16.8917	0.357744
71.2371	91.1263	17.0474	-0.815756
69.2488	93.835	21.295	-0.0211223
79.8594	91.4902	11.2465	0.584963
64.6552	94.3713	24.9428	2.09833
74.5218	92.9395	14.3102	-0.904228
69.5396	92.6939	14.9716	1.81328
67.1252	91.169	16.2747	-1.02196
75.2193	91.7331	14.9623	0.274411
76.4573	94.5684	14.1289	0.489032
77.6638	91.2934	11.156	-0.766762
65.0184	91.1969	18.6874	0.548131
70.6519	88.243	14.4193	0.093679
78.5704	91.2168	12.0907	-0.360298
77.8071	89.3917	7.60957	-1.91292
58.1813	93.9632	29.3858	-0.705525
78.4753	92.9512	9.39362	-0.561034
78.6238	93.0926	11.5561	-0.496757
77.0159	87.7359	9.45802	0.368791
73.5004	90.1849	12.2186	1.07997
59.7224	90.1351	22.169	-0.737966
47.3846	93.633	36.7662	0.78647
64.893	90.5499	23.6916	0.426638
70.7774	91.0451	15.9317	-0.240659
77.5501	91.2262	9.55067	2.14976
63.6595	93.976	25.1728	-0.721747
77.8743	90.0217	10.123	-0.13014
76.795	92.184	12.2344	1.69027
70.7057	87.5468	21.5618	0.786898
58.6724	93.7585	23.971	-0.636526
62.9912	89.8081	22.2989	-0.180969
76.2208	88.8535	12.6012	1.82377
58.4663	91.2603	22.1418	0.382977
54.8685	90.6433	21.217	-0.220212
79.6908	90.9158	10.8971	2.18023
70.5917	92.4767	21.2056	1.32205
51.304	87.9112	23.0679	0.360001
74.3097	88.2044	11.1076	-2.13101
72.2629	92.9047	7.82998	0.384315
69.7159	87.8163	15.9506	2.02476
61.1923	91.6973	24.0245	-1.25477
58.5467	91.0029	28.1821	0.99025
70.8455	87.3803	13.1926	-1.9475
75.5982	89.1571	13.1099	0.806109
70.2709	91.6135	10.5774	-1.66639
55.2403	90.6783	22.2258	-0.130029
77.3712	93.3472	14.6463	-1.98794
79.3629	88.5492	9.06964	-1.21364
67.7848	93.3666	19.3761	-0.936141
74.2931	89.5313	5.53232	-1.74921
79.1683	93.9396	6.74445	-1.98573
59.7469	92.4581	19.7878	-0.243439
77.8935	93.4219	43.8934	0.534456
60.2564	94.1055	15.5636	0.518081
50.7575	88.7937	27.9966	0.889302
79.5905	88.9636	9.40855	-1.38097
73.6018	88.4396	12.8935	0.876272
61.0705	88.1401	20.4447	-0.178265
74.0127	91.1028	21.344	0.673774
74.1232	92.5966	14.2399	-0.14572
76.4915	92.6498	11.0862	0.467137
71.7311	88.105	10.2501	-0.693526
68.8682	90.101	18.7566	-2.07425
73.9032	91.4962	15.0692	0.156532
74.9078	87.6852	12.611	-0.424851
73.9592	87.8923	9.12115	-2.32444
61.3043	89.5983	26.2775	0.97234
61.9231	93.4488	26.6599	-0.0513371
79.8035	87.8833	5.20271	-2.03171
75.3748	92.6016	14.9432	-1.05097
55.6038	94.6302	24.8905	-1.24233
68.9929	90.8199	13.0019	0.185408
77.1741	91.2244	13.7799	-0.173684
74.5074	90.4451	10.9695	0.20028
66.3754	90.6192	27.3767	-2.46763
79.0016	92.5273	13.9639	1.98437
75.738	92.7691	13.0823	-0.929995
79.1675	90.628	7.17797	0.516754
72.0652	89.1354	14.6825	2.18404
76.075	87.333	10.0455	0.124187
79.7462	91.9081	11.2023	1.39823
61.736	91.9564	15.2161	0.118964
67.7258	90.8299	11.8752	2.20594
45.0361	91.669	35.3583	1.09341
60.5794	92.2818	33.9468	0.270316
68.045	90.0477	28.1568	0.746065
75.4714	90.9884	13.8832	-0.337076
54.103	90.9532	22.3185	-0.103961
77.7843	89.7515	10.2479	0.577734
73.2073	92.1832	11.56	0.599067
59.5236	93.4946	38.8739	1.70742
48.7224	90.98	34.9435	0.604849
70.7019	91.7926	10.3324	0.419421
58.3009	87.71	30.4068	-1.6904
61.7036	92.1583	27.6658	-0.449136
76.0166	94.4002	11.8231	1.944
78.9388	87.2351	8.42731	-2.15182
61.513	89.8504	23.4653	1.16811
78.1079	92.9065	15.0735	-1.37472
60.663	90.4224	44.8394	0.677686
69.7031	89.5849	14.8438	0.212285
70.1785	93.8674	14.0658	0.0386493
62.1262	89.505	24.1539	-2.31447
75.9609	91.2328	14.2776	-0.605155
61.06	93.5606	23.1321	-1.02529
76.9307	92.4692	10.1232	-1.65179
79.6491	94.3623	11.752	-0.134139
69.8354	89.0645	17.4742	-2.03853
65.4525	87.4008	15.9784	-1.0524
70.5725	89.7154	12.1408	0.866099
71.0929	89.0059	12.2253	-0.938779
54.6894	91.9688	25.121	1.78515
70.929	91.8195	19.0211	-0.16496
77.9426	93.8599	13.3202	-0.418816
61.3049	90.6305	30.0942	-1.7984
70.9942	87.3465	5.73039	0.338945
70.1668	88.5744	19.772	0.723962
67.7765	89.1117	14.5632	-2.04789
63.958	90.2809	19.6708	-0.395119
63.1866	92.1505	19.164	1.30766
69.7617	93.3788	18.1728	1.59705
66.659	91.6908	22.3195	-2.35567
64.0183	93.6043	17.9277	-0.616722
75.7518	91.0015	9.95552	0.311985
79.3421	90.8138	9.13587	0.0936517
73.9507	88.3866	10.9981	0.808971
77.3563	93.8963	7.24707	-1.79235
71.4231	91.5898	18.2682	-1.59458
77.5273	90.9647	11.5418	-0.711132
73.1604	90.5989	16.2857	0.463188
45.5937	88.1164	30.365	0.288762
79.0523	92.1279	9.80661	2.04627
67.5272	88.03	15.8	-0.31546
57.2617	92.9938	35.4061	1.12837
60.6838	90.7615	22.3342	-0.229575
76.4703	91.8036	14.5652	1.93372
61.4303	91.9459	23.8666	-0.677709
68.1188	91.3042	20.915	1.24186
78.0235	89.8551	6.9356	1.8796
76.1189	89.7111	15.886	-1.78025
70.9163	90.891	14.9577	2.23642
74.8456	94.5606	15.3528	0.82217
76.4915	88.7874	12.1222	-1.09357
78.0547	92.1056	11.97	0.246909
71.4782	89.5681	28.0343	-0.653037
65.2668	91.6123	13.4272	-2.11754
73.6525	92.8599	17.1948	-1.98959
68.2582	91.7411	19.4902	0.609726
79.2425	91.7031	9.59222	-0.850503
69.0841	89.1134	13.8967	-1.9228
64.6368	88.3468	17.4609	-1.33058
75.6267	88.5075	12.6866	0.135095
79.0377	88.434	9.52784	-0.47437
64.9913	91.5197	25.6606	-2.18455
52.4181	88.2214	12.4677	0.858463
71.426	88.6143	9.76912	-0.578235
78.1827	93.6912	13.118	0.0797502
55.3883	92.4778	26.714	-1.03336
56.2766	87.8559	20.4667	-1.74077
44.2584	88.3908	33.4863	0.332792
70.649	90.9302	18.1314	0.0516362
55.802	90.9608	23.551	0.775741
79.4805	92.8631	10.7634	0.24672
77.4124	91.3122	14.1074	-2.13277
64.136	89.7418	20.1554	1.80074
54.8046	90.4398	26.2647	2.02677
68.2479	93.4711	17.5195	0.286647
74.4047	91.2166	15.0935	1.57089
67.8411	93.2939	22.5126	-1.06553
74.9258	89.3749	13.1299	-2.25023
77.9246	90.2521	11.0326	0.215357
47.8855	92.3954	37.8773	1.6109
51.7412	94.1137	29.9685	1.56727
78.0949	92.0596	9.86313	-1.06713
69.9428	90.8131	13.9384	-0.698955
74.9072	90.6838	14.9976	-0.25798
63.9463	90.1781	15.3286	0.0381286
72.0679	89.4396	14.9475	0.495968
78.6168	91.1645	9.35116	-1.87227
55.3413	89.8212	30.5344	0.40174
61.0082	90.4779	24.734	0.513293
68.6815	89.3402	24.9895	-1.43948
61.5705	93.6077	28.3642	-0.774312
75.8937	92.6593	21.3574	-0.833625
79.7852	92.3877	10.2803	-0.916272
78.8151	88.3519	7.09338	0.517428
76.0262	88.8666	11.9134	-1.31614
67.5317	91.5898	22.7893	0.983931
76.5607	91.4734	13.2974	-0.186056
78.236	88.4049	7.2575	-0.544287
71.6883	91.5951	15.1438	-1.84362
74.7852	91.5626	16.4337	1.74526
72.4279	89.2171	17.0289	-1.30704
78.0406	91.2227	11.6445	0.518795
67.449	89.4065	19.589	-1.37365
77.0027	90.3423	11.0201	-0.620186
73.9099	89.1987	11.4702	1.21716
78.8646	92.7654	9.35555	-0.288875
73.2125	89.5762	16.224	1.61575
65.6004	89.0572	14.0344	1.7516
79.95	93.8857	13.0455	-1.36547
66.5315	92.1581	23.2725	1.99299
60.749	89.0518	21.6249	-0.21293
78.0949	89.3055	9.74337	-1.85653
73.2003	89.7526	16.6149	2.11296
73.192	89.592	14.1544	1.42459
76.9395	89.7999	10.7639	-1.71072
64.0613	92.4062	27.2698	-0.629392
44.8561	94.294	44.5384	-0.300946
55.9632	92.2102	27.4326	-0.227511
55.8816	89.345	24.6778	-1.15925
76.4535	93.0596	13.7443	-1.24884
79.0849	89.5577	10.8604	-0.574421
73.8495	88.646	13.2054	0.60356
77.3453	91.6067	13.0466	-1.11659
49.116	91.5657	31.2106	2.09709
62.4006	89.6725	22.0454	0.743739
73.0008	91.5074	12.9121	0.517902
73.698	91.1521	19.2431	1.68017
60.5183	91.4872	20.246	0.823832
71.4392	88.882	10.9497	0.0873711
68.8874	88.543	14.8517	0.31702
77.1726	91.1576	13.6345	-1.88466
77.5014	88.381	10.4199	2.3558
75.8055	88.8338	14.6072	-0.247943
71.2488	87.3923	12.8767	-1.34796
57.9262	90.8184	23.0239	-2.29646
64.4598	91.6115	21.6879	-0.265916
76.0673	94.6924	15.0428	1.00051
74.2766	92.373	14.0778	-1.29231
73.2815	90.4242	13.5131	0.226888
77.4038	89.78	9.90368	1.14819
78.1928	92.2142	12.499	-0.700843
79.3903	91.2182	9.03045	-0.87681
77.9397	92.5066	14.0926	0.176453
70.9495	91.5892	18.1999	0.285937
79.8763	90.7765	7.91981	-0.00318132
67.7829	93.0572	20.8776	-0.105492
68.8225	88.5111	7.50627	-0.87443
63.3494	90.4214	15.9109	-0.240447
75.5593	94.6697	11.477	-0.38962
69.8422	94.9076	13.4974	1.3012
50.0723	88.0839	29.0624	-1.984
64.3316	93.5586	22.7108	-1.62002
58.2008	91.4131	22.3338	0.71846
77.3472	94.4323	13.4158	0.128416
44.8013	93.2914	22.6756	2.31158
62.195	88.4587	15.8009	-1.88167
77.1288	92.8867	11.3477	1.14581
79.2106	92.0181	11.0611	0.0447832
73.6284	91.3415	17.0171	1.11291
68.041	93.0774	26.4191	0.7378
73.5209	91.935	11.4308	0.0366295
75.7745	95.1092	16.1223	1.28552
52.1714	91.2973	37.6718	-1.91602
53.757	91.4802	29.2861	1.19088
53.8113	93.1083	25.3166	-0.376089
77.5454	93.104	13.8082	-0.60019
73.0991	90.1692	11.5143	1.71767
73.8154	92.1414	14.2085	1.8195
66.5891	94.7225	25.5388	-1.25584
77.7639	94.7714	9.56916	-1.1635
76.0871	91.1724	14.1417	1.21804
67.7044	90.372	18.3885	-1.20173
74.4115	87.5582	12.4861	0.64132
55.4033	91.3518	31.8966	1.64725
77.492	91.2287	12.7959	-1.20635
70.9292	91.9487	14.8528	1.39808
44.9105	91.3636	32.8897	0.602133
75.7895	89.3315	8.90996	-0.153892
71.5085	89.4236	14.2361	0.81236
76.0993	89.835	8.711	-1.27957
77.7795	90.5298	13.2126	-2.17618
61.369	91.8784	28.835	-0.838044
60.7286	92.6291	40.1321	-1.61974
50.8942	91.3716	31.7772	0.949345
78.451	88.3505	10.7793	-0.726742
59.5101	91.6105	28.0177	1.30646
44.8015	90.3525	35.9754	0.880391
78.3339	88.2739	7.9922	-2.33367
67.1374	92.0178	14.5398	-0.602885
79.3981	89.6075	9.85487	-0.366317
69.0654	89.0458	18.0501	-2.13158
78.1284	90.0289	9.3353	-0.104096
67.0181	89.6577	15.4719	0.0457138
74.5733	88.7402	11.0689	0.549131
78.1624	94.1281	10.3488	2.21509
79.3785	91.4868	8.64763	-0.579174
58	89.7599	24.4979	-1.86085
64.1997	89.0772	17.5983	2.08916
77.881	93.9373	11.2381	0.571068
68.1959	90.6456	17.602	1.28286
76.807	91.5573	11.6486	-1.41378
75.8172	92.6208	16.2511	0.402774
76.6166	88.7341	8.5028	-0.854611
61.0336	92.3882	29.7484	-1.31331
67.4717	89.8869	19.7974	-0.393998
72.2301	90.0476	16.7466	1.2141
64.4287	88.4588	17.3741	-0.786373
59.6504	93.0871	25.9289	2.19085
79.5029	90.1929	8.79546	0.100972
74.4937	90.9956	12.8414	1.0224
55.6915	89.2061	25.4139	-0.757113
69.3691	90.2822	19.3409	1.09961
46.5498	90.5229	28.5929	-0.101031
61.5871	90.6382	25.2251	0.902063
79.3153	92.5981	11.862	-1.18463
67.558	90.0306	19.232	-0.950059
67.6058	89.2964	23.2982	-1.28112
77.5332	92.2455	15.1152	0.165034
78.9644	87.2743	5.91865	-2.23416
73.5929	92.719	12.333	-0.325735
77.1341	87.3012	10.1742	0.923986
69.3883	87.9704	16.7453	0.957458
64.2337	90.4751	19.3509	0.450513
78.5275	90.0274	19.6891	1.7872
55.5034	88.8367	17.8416	-1.77554
59.8411	90.1951	19.1247	-0.754883
68.515	91.7153	12.8685	0.219203
76.0447	92.2647	9.02419	0.0758991
69.3705	91.2165	5.40105	0.668254
67.2635	88.9452	13.3257	-2.27166
68.6867	92.1125	21.3258	-0.0869627
77.7584	89.3326	9.36512	-1.11481
63.0985	90.2657	30.0698	-1.2867
68.3701	90.3089	13.979	-2.12041
74.4225	87.8258	10.2597	-0.736577
78.4596	90.1353	9.3836	-1.79232
76.0858	90.6452	8.86261	0.0885219
62.2635	89.6084	30.7157	0.628856
55.9706	89.3422	27.9501	0.0678473
62.4169	91.7282	23.8551	2.09115
68.3093	88.5877	16.1026	-1.26964
78.1808	91.7001	12.0279	1.95956
71.8029	90.0334	14.8435	-0.835275
67.0603	89.6863	20.1321	1.31726
51.4334	89.8491	30.1757	2.19007
76.0488	92.9726	9.54027	0.75221
77.8611	92.1834	13.1294	1.08927
76.0877	89.5063	11.351	-2.36724
79.1085	89.9066	6.56285	-2.27788
57.4394	89.5061	26.4268	-0.12262
77.9739	91.1253	11.7511	0.549319
53.9746	91.0383	24.0269	-0.502707
79.3456	90.2177	5.43545	-0.340251
67.5872	90.8987	11.307	-2.02329
64.6519	88.3477	20.3947	1.6643
67.2902	93.0412	22.7757	-2.14437
72.3429	91.8046	18.0063	-1.64701
78.0614	89.2931	7.66067	1.13861
71.3518	91.6821	16.4868	-1.75046
55.258	90.8866	24.1401	2.21117
79.7784	90.0559	6.35571	0.280551
73.7833	88.1378	14.8832	-0.330272
69.0583	92.1577	14.7945	-0.956571
73.6729	90.134	12.4994	-0.35004
79.5758	90.9061	7.46175	-1.59141
59.5883	88.8832	18.5546	-1.93207
77.6959	88.5604	10.7392	-0.818458
71.5565	91.8933	14.5882	-1.63981
75.0618	90.3883	13.364	0.750836
77.3604	91.3388	13.5912	-1.97023
74.347	90.7857	13.4429	0.298786
79.4253	88.5219	6.68073	-1.0709
70.5094	91.1301	19.2863	-1.78233
77.8256	89.7832	10.5876	-1.14629
56.8408	94.0366	27.0795	1.74061
70.4072	91.097	16.4009	0.41894
63.1382	89.3956	23.4053	-1.31865
59.1785	93.0659	21.2135	-1.21715
44.6068	88.534	41.4655	2.26198
61.9559	90.5078	23.5978	-0.533579
76.2979	92.5838	11.3617	1.64171
76.261	92.0519	15.567	1.19525
70.5643	89.6711	18.0258	-0.71508
60.2756	90.2454	22.2113	1.69122
48.5366	93.2776	34.3209	-0.439303
78.9358	92.0779	11.2594	-0.762106
62.7121	93.242	23.3885	-0.982095
76.9548	89.1303	11.0112	0.84794
62.2133	90.868	23.6378	0.625892
55.6797	90.7373	22.115	-0.157735
75.6647	92.2351	14.0752	-0.218591
63.3037	93.9093	18.7653	-1.25195
76.1012	91.7301	11.6914	0.173174
69.8894	88.2937	9.00562	0.0606637
75.7611	91.3113	13.484	-0.479504
78.8655	89.4356	8.98954	-0.985293
70.9112	93.6007	14.3654	-1.79657
51.2649	90.9635	28.8551	-0.710681
77.5403	89.0246	12.8889	0.641747
74.739	89.9378	10.9416	-0.371978
71.5336	93.4439	13.0906	0.209449
74.3123	90.8733	13.9756	1.02661
78.1488	90.5563	10.2326	-0.857828
71.7695	92.3213	18.337	-0.851266
79.2182	93.1676	14.4284	1.63301
79.8725	92.3985	10.9576	-0.592349
77.4832	87.6606	8.46787	1.64538
58.5501	91.3331	15.4524	-1.72782
78.6139	88.8934	9.5323	1.18557
75.5562	93.5644	18.078	0.846877
66.2831	89.9032	21.0878	0.791313
74.8736	90.858	14.7824	-0.179014
76.6131	89.6733	13.5479	-1.82459
76.4652	88.7988	12.1956	0.687631
58.5174	92.0698	25.6757	-0.083995
79.5536	91.018	11.9813	0.054058
68.5571	90.8038	14.8204	0.0526428
75.1863	94.5467	12.3241	0.00479743
79.5495	92.2046	11.3084	-1.57221
72.5403	92.0452	14.1965	-1.32236
76.1479	89.3491	6.31654	-0.775631
59.3442	87.2138	18.7906	2.23795
75.2958	92.436	19.4961	0.176006
59.6816	93.6723	25.6097	-1.25663
75.9375	93.8308	16.3394	-2.01109
61.4656	90.8251	18.0326	2.27377
53.1273	90.4731	28.8093	1.74877
70.1926	90.0327	12.4017	1.9475
77.2593	93.1387	14.7533	1.71787
78.3809	90.4423	9.18925	-0.397692
52.1106	90.9124	29.9444	-0.184944
77.6159	93.3813	11.7058	0.903588
79.8315	91.379	7.0921	-2.3751
78.0693	90.1108	11.9348	0.659946
74.2416	93.4902	17.0029	2.1951
77.8757	88.7353	11.1023	-0.290488
61.9273	92.7171	31.2728	-0.125056
74.0878	89.6636	12.7134	1.02672
65.0513	94.2692	20.8159	0.933603
66.161	88.8654	19.0487	0.335816
75.6746	90.2524	9.48511	-2.36369
71.1223	90.3693	9.24474	-0.664352
73.3051	90.3779	12.5075	2.21519
78.4598	90.5701	7.52935	-0.104231
77.8943	89.5882	10.2739	-0.326651
73.9245	91.9235	15.968	-0.385079
42.8338	90.4437	36.6361	-0.577535
45.1541	91.0717	32.3124	-1.97516
70.1027	92.0446	18.87	-1.76025
55	88.7065	23.9995	1.1022
74.867	93.7365	13.1615	-0.878667
53.7039	89.8707	31.1136	-0.98417
78.7363	91.9871	13.7434	0.356109
57.735	90.5728	34.1947	-0.738692
68.9279	88.5521	7.4722	-1.88409
76.0172	92.2745	17.1687	-0.727049
63.2179	91.1575	23.0716	0.207499
75.2035	90.1059	16.4105	1.60322
76.9668	87.7673	6.88182	2.19275
76.0319	91.5922	11.0957	-0.747822
71.8279	88.4546	14.2683	0.0133048
67.8155	90.1098	18.4312	0.6568
67.7523	90.9881	17.9398	0.223761
78.7542	93.6154	10.174	-1.74509
77.6571	92.687	11.6124	-1.90765
68.4108	90.4061	21.1876	0.261013
74.0302	92.6174	19.7124	1.13383
79.6316	90.6311	7.24665	0.0441726
74.3763	88.2441	9.99374	2.15214
75.0754	89.0983	13.8187	0.109155
79.0915	92.9702	14.5756	0.91119
75.2153	91.3834	12.0654	1.83995
72.8137	89.502	12.0844	0.431012
78.2159	92.5223	11.3468	0.148935
76.4224	93.3402	12.0085	-0.920095
63.1365	90.5976	12.0974	-0.555828
68.1033	90.4947	19.4073	-1.305
78.4494	87.9409	8.39525	0.800687
58.4782	89.4116	23.4945	-0.000907415
69.2156	90.2176	15.1177	0.40321
75.9787	88.4853	8.46225	2.22577
63.2065	91.9139	23.4229	0.568935
65.3077	90.5771	36.4598	1.29081
70.024	94.7357	21.9036	1.2846
70.9961	87.4104	14.0479	-0.090322
65.579	91.071	15.9587	-0.459566
70.6917	88.465	15.2173	1.98449
60.5602	93.647	23.2764	0.201462
70.347	92.2816	23.0097	0.854416
71.9856	90.0934	10.1327	-1.68187
79.0881	93.0368	13.013	0.308639
64.7694	90.8442	17.6606	1.30043
70.6332	91.7371	12.4654	-0.190168
77.8921	93.1219	10.1806	0.24265
68.41	91.4379	17.7251	-0.545423
69.6403	91.3181	24.0243	0.711297
74.8775	93.3824	15.4364	0.224687
70.4965	91.059	16.233	-1.38515
79.3138	91.6386	10.8491	0.740706
59.3159	91.2481	26.6198	-0.495801
54.5482	91.7752	18.8126	-1.23205
77.6092	94.262	14.9287	0.245143
76.6799	90.9239	15.3786	0.485719
52.0281	92.1255	37.52	2.21646
61.4945	93.9159	18.6016	0.290273
67.2218	89.7395	18.0778	-0.856961
61.78	89.2839	22.9955	1.76142
59.4558	90.7561	23.9913	-0.678309
76.15	92.9096	16.0218	-2.35763
67.015	92.9024	14.3873	-0.823415
79.7451	94.4746	12.0424	1.071
70.7695	91.8332	28.2602	-1.82288
77.3988	90.2705	9.2224	0.0550067
76.9534	88.5572	10.931	-1.64766
42.4983	92.8232	39.9752	2.00935
63.0254	90.4069	20.263	0.987403
69.6507	89.6821	15.4295	0.22501
78.5715	87.6032	5.60378	0.34466
77.8123	87.2955	9.86022	1.99586
74.8631	89.4237	11.9223	0.437449
75.5047	91.8634	18.0691	0.492007
44.1519	90.9159	35.5445	0.45416
78.391	88.9958	9.14717	1.17026
60.6089	90.3727	13.7647	-0.730986
51.2054	93.3052	22.7599	-1.96624
74.8963	88.9475	13.178	1.03516
77.8349	90.5677	12.4033	-0.10496
72.67	91.3617	15.2078	0.75783
66.2373	91.5343	20.1094	0.082811
55.714	91.5275	25.9029	-0.745836
72.987	89.9613	15.7465	-0.933722
52.3666	94.0239	24.8247	-1.06018
68.6138	91.0284	21.2667	-1.91689
78.8444	88.6249	8.01306	-0.699119
50.077	87.837	31.3021	0.862067
76.1023	88.8744	12.3117	0.153512
79.8021	92.2553	12.4511	-1.88984
79.8237	92.9074	11.5924	1.25266
70.869	89.0901	16.6131	-0.729577
52.6066	89.4409	25.6059	2.05001
66.8677	89.6724	20.2977	-1.64723
52.8854	90.0138	30.3197	-1.13291
71.6955	90.5506	11.1275	-1.18385
42.6901	90.5948	34.6726	-0.0801451
62.254	91.3282	23.7138	-0.773387
75.2406	92.1093	13.6182	-1.08982
76.6645	90.1866	9.4507	1.78375
74.8138	89.0346	9.32127	0.390969
76.7519	88.8127	10.5307	0.558166
72.697	95.0174	15.2416	-0.456138
74.7434	90.3612	18.307	-1.42494
76.1009	89.8299	12.2491	-0.141148
71.2213	90.0198	14.9125	0.567679
74.3753	92.3074	14.9943	-0.547489
79.0638	91.5827	12.5447	-0.228092
72.0546	90.0642	5.87272	1.92329
75.0917	92.7176	14.6144	-0.50019
79.4003	92.0352	10.4532	0.721762
67.1413	92.2314	14.1483	-2.00586
57.045	91.583	25.2006	-1.392
78.2798	91.6945	13.2646	-0.0463351
67.8071	94.1448	20.8525	-0.332089
77.1638	93.0061	13.4172	0.470903
79.2341	90.6923	8.62982	0.898559
76.333	87.7512	8.0791	1.62591
62.6386	90.9865	21.1449	0.0943864
45.1513	94.5128	37.0529	-1.19666
69.1487	92.5133	20.3921	-0.380064
78.7042	94.2058	16.3898	-1.32244
69.904	87.9991	16.4682	-1.62335
77.3386	92.7736	7.90302	-0.386352
74.1273	89.03	11.096	2.32308
78.9901	89.0536	8.21346	-0.00762142
63.1462	93.6631	23.5103	-1.95411
54.9064	92.0893	24.9914	-0.782502
78.6436	88.4708	9.16596	2.12119
61.1983	92.5273	18.0894	-1.03872
52.7678	88.004	20.4197	-0.240236
78.6484	89.2616	11.6914	0.106204
66.5498	93.774	22.223	0.12847
71.5358	88.7991	15.0576	-0.0973278
74.9501	92.4205	13.4562	-0.181353
57.7287	89.9868	24.9868	-1.93519
74.5367	88.8026	12.4761	-1.0283
79.2035	90.9413	10.2087	0.25624
54.8921	92.8138	26.7153	0.285391
78.2226	91.7623	12.787	1.39965
72.1905	89.3922	14.045	-1.38837
74.3381	92.5556	11.6947	1.0541
67.5235	87.5267	12.5376	-0.698103
75.6059	94.3299	19.6808	-0.183343
68.3933	90.7471	14.6913	-0.00849125
54.7327	90.1321	18.1826	0.920963
73.7071	95.0977	18.1606	1.39486
78.8907	90.3758	9.95498	-2.18292
76.3657	90.887	11.8694	0.793799
58.2063	87.3106	22.9116	-0.730659
62.3287	90.2584	24.1523	-0.784079
79.394	90.8491	11.3329	-0.442131
77.0827	91.975	13.9654	2.30668
68.1835	88.7785	19.9979	-1.89442
66.4241	93.9894	15.8837	1.39609
59.3298	93.6879	25.1747	-2.0917
42.222	92.1684	38.3985	-1.73454
77.3678	93.5104	13.7065	-0.845189
55.4629	88.7567	18.6013	-0.49411
74.0218	90.9126	14.7198	-0.433898
73.1022	92.2329	16.6547	0.759945
79.9235	95.0072	15.9869	-1.15108
76.7051	92.6404	10.4873	1.03744
78.1194	92.2445	11.4553	0.606298
78.9032	91.7187	8.93319	-0.839592
76.5648	89.4153	9.34619	0.130396
75.0352	89.2463	12.6694	0.406155
67.7282	92.4042	27.8161	0.646828
65.9318	93.7973	22.324	-1.57978
67.5446	91.5151	19.4367	-0.249791
73.3834	87.5413	9.58112	-1.268
70.9451	87.3884	13.8178	1.28228
66.3701	91.435	15.5956	0.417937
77.2988	87.5797	6.17062	0.359983
69.8342	92.1467	19.6386	-0.321907
55.9181	88.3863	37.771	0.467308
72.3044	94.6759	9.45707	0.254537
50.4296	88.1478	30.2407	-1.68207
73.9272	87.2368	14.3632	1.99154
62.8892	91.2191	20.2453	-1.82079
51.4304	90.8641	35.3602	2.1649
58.9041	88.308	20.5993	0.763767
76.6982	91.9877	13.2204	-1.0395
47.8643	90.2389	30.3025	1.11865
66.0729	90.5349	40.6813	0.870553
76.7325	93.76	13.1328	-0.293311
73.8364	87.2164	14.5033	-0.746827
74.3917	92.57	13.1196	-1.06063
73.4155	92.1343	13.3387	1.07761
68.9029	89.3478	15.8261	-0.530079
56.1774	89.143	24.3372	-1.94716
69.0315	89.1863	23.3854	-0.893518
51.9272	90.187	30.4482	-1.80626
78.8529	91.5748	11.9914	1.90736
54.7291	91.265	28.4502	-0.703183
72.8188	93.568	17.7517	-1.75014
70.6417	94.0048	14.8494	1.93348
66.7922	88.0882	18.5497	1.93814
77.1304	88.8574	10.7601	-0.795604
61.9086	88.6745	21.184	0.711066
54.1817	88.0758	26.1119	1.05973
79.9846	92.3255	10.0237	-0.0662125
67.7462	91.3865	18.623	1.14299
77.7504	88.4282	10.5943	0.10275
42.8436	89.5412	30.3007	-1.58501
78.6256	91.4464	9.27511	1.38617
65.0081	88.1004	14.9712	0.0907379
79.4865	89.5791	9.33677	0.389972
79.8295	90.5571	10.6803	1.78876
61.315	93.3563	19.9931	-1.06194
74.2847	91.4933	16.272	0.19905
49.4074	92.7789	28.8554	-1.25779
75.5211	91.8686	10.1176	0.323407
64.64	87.7092	16.985	0.733854
75.6964	93.1383	15.0253	0.614306
61.1656	88.023	24.5828	-1.07031
50.6518	91.9727	32.8209	-0.747979
72.0533	89.3247	10.4609	-0.488897
62.846	91.1061	24.5715	-0.223024
67.3877	90.1986	18.9491	0.29853
69.0761	88.3353	16.8919	-0.0960246
74.8491	88.9764	16.7969	1.29815
74.609	89.6017	10.9096	0.663123
76.6666	91.7965	12.7304	-1.38648
69.6748	89.1791	14.2859	-1.88952
64.002	89.5887	21.955	2.14675
